2, WorkspaceHandler, LOC, 74.0, 1, 
33, DatasetCreator, NIM, 0.0, 1, 
33, DatasetCreator, DIT, 1.0, 1, 
42, Advisor, LOC, 134.0, 1, 
42, Advisor, NOM, 13.0, 1, 
42, Advisor, NOMNAMM, 3.0, 1, 
42, Advisor, WMC, 22.0, 1, 
42, Advisor, NOA, 7.0, 1, 
42, Advisor, WMCNAMM, 8.0, 1, 
42, Advisor, LOCNAMM, 74.0, 1, 
42, Advisor, NOAM, 10.0, 1, 
42, Advisor, AMW, 1.69230769230769, 1, 
42, Advisor, CBO, 2.0, 1, 
42, Advisor, TCC, 0.272727272727273, 1, 
42, Advisor, RFC, 14.0, 1, 
42, Advisor, LCOM5, 0.880952380952381, 1, 
42, Advisor, NOCS, 0.0, 1, 
42, Advisor, CFNAMM, 94.0, 1, 
42, Advisor, NMO, 1.0, 1, 
42, Advisor, NOPA, 2.0, 1, 
42, Advisor, FANOUT, 1.0, 1, 
42, Advisor, NOC, 0.0, 1, 
42, Advisor, NOII, 0.0, 1, 
42, Advisor, WOC, 0.2, 1, 
42, Advisor, ATFD, 2.0, 1, 
42, Advisor, AMWNAMM, 2.66666666666667, 1, 
42, Advisor, NIM, 0.0, 1, 
42, Advisor, DIT, 1.0, 1, 
57, MLAHandler, LOC, 88.0, 56, 
57, MLAHandler, NOM, 6.0, 56, 
57, MLAHandler, NOMNAMM, 6.0, 56, 
57, MLAHandler, WMC, 13.0, 56, 
57, MLAHandler, NOA, 3.0, 56, 
57, MLAHandler, WMCNAMM, 13.0, 56, 
57, MLAHandler, LOCNAMM, 88.0, 56, 
57, MLAHandler, NOAM, 0.0, 56, 
57, MLAHandler, AMW, 2.16666666666667, 56, 
57, MLAHandler, CBO, 1.0, 56, 
57, MLAHandler, TCC, 1.0, 56, 
57, MLAHandler, RFC, 8.0, 56, 
57, MLAHandler, LCOM5, 0.8, 56, 
57, MLAHandler, NOCS, 0.0, 56, 
57, MLAHandler, CFNAMM, 60.0, 56, 
57, MLAHandler, NMO, 0.0, 56, 
57, MLAHandler, NOPA, 0.0, 56, 
57, MLAHandler, FANOUT, 1.0, 56, 
57, MLAHandler, NOC, 0.0, 56, 
57, MLAHandler, NOII, 0.0, 56, 
57, MLAHandler, WOC, 1.0, 56, 
57, MLAHandler, ATFD, 1.0, 56, 
57, MLAHandler, AMWNAMM, 2.16666666666667, 56, 
57, MLAHandler, NIM, 0.0, 56, 
57, MLAHandler, DIT, 1.0, 56, 
65, ConditionForm, LOC, 264.0, 64, 
65, ConditionForm, NOM, 4.0, 64, 
65, ConditionForm, NOMNAMM, 4.0, 64, 
65, ConditionForm, WMC, 5.0, 64, 
65, ConditionForm, NOA, 4.0, 64, 
65, ConditionForm, WMCNAMM, 5.0, 64, 
65, ConditionForm, LOCNAMM, 264.0, 64, 
65, ConditionForm, NOAM, 0.0, 64, 
65, ConditionForm, AMW, 1.25, 64, 
65, ConditionForm, CBO, 4.0, 64, 
65, ConditionForm, TCC, 0.0, 64, 
65, ConditionForm, RFC, 10.0, 64, 
65, ConditionForm, LCOM5, 1.08333333333333, 64, 
65, ConditionForm, NOCS, 6.0, 64, 
65, ConditionForm, CFNAMM, 34.0, 64, 
65, ConditionForm, NMO, 0.0, 64, 
65, ConditionForm, NOPA, 0.0, 64, 
65, ConditionForm, FANOUT, 6.0, 64, 
65, ConditionForm, NOC, 0.0, 64, 
65, ConditionForm, NOII, 0.0, 64, 
65, ConditionForm, WOC, 1.0, 64, 
65, ConditionForm, ATFD, 0.0, 64, 
65, ConditionForm, AMWNAMM, 1.25, 64, 
65, ConditionForm, NIM, 0.0, 64, 
65, ConditionForm, DIT, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, LOC, 12.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOM, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOMNAMM, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, WMC, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOA, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, WMCNAMM, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, LOCNAMM, 12.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOAM, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, AMW, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, CBO, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, TCC, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, RFC, 4.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, LCOM5, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOCS, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, CFNAMM, 12.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NMO, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOPA, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, FANOUT, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NOII, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, ATFD, 1.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, AMWNAMM, 2.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, NIM, 0.0, 64, 
70, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$1, DIT, 1.0, 64, 
73, DFCM4JForm, LOC, 382.0, 64, 
73, DFCM4JForm, NOM, 4.0, 64, 
73, DFCM4JForm, NOMNAMM, 4.0, 64, 
73, DFCM4JForm, WMC, 6.0, 64, 
73, DFCM4JForm, NOA, 8.0, 64, 
73, DFCM4JForm, WMCNAMM, 6.0, 64, 
73, DFCM4JForm, LOCNAMM, 382.0, 64, 
73, DFCM4JForm, NOAM, 0.0, 64, 
73, DFCM4JForm, AMW, 1.5, 64, 
73, DFCM4JForm, CBO, 1.0, 64, 
73, DFCM4JForm, TCC, 0.0, 64, 
73, DFCM4JForm, RFC, 9.0, 64, 
73, DFCM4JForm, LCOM5, 1.16666666666667, 64, 
73, DFCM4JForm, NOCS, 9.0, 64, 
73, DFCM4JForm, CFNAMM, 34.0, 64, 
73, DFCM4JForm, NMO, 0.0, 64, 
73, DFCM4JForm, NOPA, 0.0, 64, 
73, DFCM4JForm, FANOUT, 5.0, 64, 
73, DFCM4JForm, NOC, 0.0, 64, 
73, DFCM4JForm, NOII, 0.0, 64, 
73, DFCM4JForm, WOC, 1.0, 64, 
73, DFCM4JForm, ATFD, 0.0, 64, 
73, DFCM4JForm, AMWNAMM, 1.5, 64, 
73, DFCM4JForm, NIM, 0.0, 64, 
73, DFCM4JForm, DIT, 1.0, 64, 
78, DatasetInfo, LOC, 151.0, 64, 
78, DatasetInfo, NOM, 3.0, 64, 
78, DatasetInfo, NOMNAMM, 3.0, 64, 
78, DatasetInfo, WMC, 3.0, 64, 
78, DatasetInfo, NOA, 2.0, 64, 
78, DatasetInfo, WMCNAMM, 3.0, 64, 
78, DatasetInfo, LOCNAMM, 151.0, 64, 
78, DatasetInfo, NOAM, 0.0, 64, 
78, DatasetInfo, AMW, 1.0, 64, 
78, DatasetInfo, CBO, 1.0, 64, 
78, DatasetInfo, TCC, 1.0, 64, 
78, DatasetInfo, RFC, 5.0, 64, 
78, DatasetInfo, LCOM5, 1.25, 64, 
78, DatasetInfo, NOCS, 3.0, 64, 
78, DatasetInfo, CFNAMM, 12.0, 64, 
78, DatasetInfo, NMO, 0.0, 64, 
78, DatasetInfo, NOPA, 0.0, 64, 
78, DatasetInfo, FANOUT, 2.0, 64, 
78, DatasetInfo, NOC, 0.0, 64, 
78, DatasetInfo, NOII, 0.0, 64, 
78, DatasetInfo, WOC, 1.0, 64, 
78, DatasetInfo, ATFD, 1.0, 64, 
78, DatasetInfo, AMWNAMM, 1.0, 64, 
78, DatasetInfo, NIM, 0.0, 64, 
78, DatasetInfo, DIT, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, LOC, 11.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOM, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOMNAMM, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, WMC, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOA, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, WMCNAMM, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, LOCNAMM, 11.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOAM, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, AMW, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, CBO, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, TCC, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, RFC, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, LCOM5, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOCS, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, CFNAMM, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NMO, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOPA, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, FANOUT, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NOII, 0.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, ATFD, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, AMWNAMM, 1.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, NIM, 8.0, 64, 
82, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$2, DIT, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, LOC, 11.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOM, 1.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOMNAMM, 1.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, WMC, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOA, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, WMCNAMM, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, LOCNAMM, 11.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOAM, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, AMW, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, CBO, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, TCC, 1.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, RFC, 3.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, LCOM5, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOCS, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, CFNAMM, 8.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NMO, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOPA, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, FANOUT, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NOII, 1.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, ATFD, 1.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, AMWNAMM, 2.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, NIM, 0.0, 64, 
84, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$1, DIT, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, LOC, 9.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOM, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOMNAMM, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, WMC, 2.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOA, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, WMCNAMM, 2.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, LOCNAMM, 9.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOAM, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, AMW, 2.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, CBO, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, TCC, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, RFC, 2.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, LCOM5, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOCS, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, CFNAMM, 4.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NMO, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOPA, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, FANOUT, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NOII, 1.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, ATFD, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, AMWNAMM, 2.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, NIM, 0.0, 64, 
87, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$1, DIT, 1.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, LOC, 15.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOM, 1.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOMNAMM, 1.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, WMC, 2.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOA, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, WMCNAMM, 2.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, LOCNAMM, 15.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOAM, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, AMW, 2.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, CBO, 5.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, TCC, 1.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, RFC, 5.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, LCOM5, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOCS, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, CFNAMM, 16.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NMO, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOPA, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, FANOUT, 4.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NOII, 1.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, ATFD, 2.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, AMWNAMM, 2.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, NIM, 0.0, 64, 
90, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$2, DIT, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, LOC, 24.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOM, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOMNAMM, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, WMC, 5.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOA, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, WMCNAMM, 5.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, LOCNAMM, 24.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOAM, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, AMW, 5.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, CBO, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, TCC, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, RFC, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, LCOM5, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOCS, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, CFNAMM, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NMO, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOPA, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, FANOUT, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NOII, 0.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, ATFD, 1.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, AMWNAMM, 5.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, NIM, 3.0, 64, 
93, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DatasetInfo$3, DIT, 2.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, LOC, 25.0, 64, 
95, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm$3, NOM, 1.0, 64, 
